t = 2:
Number of Tests,47,57,46,46,47,46,57,47,53,45,45,51,54,46,47,47,48,46,47,46,46,47,46,46,46,47,48,47,46,47,51,47,55,49,47,47,51,46,54,48,48,49,48,47,47,46,48,46,46,48
Iteration Time,5688,10354,3288,3532,4877,3893,2425,2096,2318,24500,8138,1120,9352,11580,103257,2742,2668,4009,2217,2801,3816,2124,9968,2537,2856,3378,1957,2538,2668,9082,7642,23324,6865,2185,2217,2321,1590,6861,2197,1328,2117,2231,3230,2753,2431,2742,2181,5080,3783,2400
(t+1)-Coverage,0.14285713,0.17142856,0.14285713,0.14285713,0.14285713,0.14285713,0.17142856,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.17142856,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.17142856,0.14285713,0.14285713,0.14285713,0.17142856,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.14285713,0.17142856,0.14285713,0.14285713,0.17142856,0.14285713,0.14285713,0.14285713
(t+1)-Variable-Value-Coverage,0.68204284,0.72981876,0.67627674,0.6779242,0.684514,0.68039536,0.7215816,0.6878089,0.6869852,0.6721582,0.66886324,0.71499175,0.71746296,0.684514,0.68616146,0.6771005,0.68616146,0.6721582,0.67627674,0.6836903,0.66556835,0.68616146,0.67627674,0.6812191,0.6812191,0.6943987,0.70016474,0.68204284,0.669687,0.6828666,0.7092257,0.67298186,0.7108731,0.6911038,0.67545307,0.6812191,0.71499175,0.6738056,0.6952224,0.6853377,0.6927512,0.6985173,0.68616146,0.6919275,0.6869852,0.67874795,0.699341,0.67545307,0.6853377,0.6836903
(0.75-(t+1))-Completeness,0.48571426,0.6,0.48571426,0.48571426,0.48571426,0.48571426,0.5142857,0.48571426,0.48571426,0.48571426,0.48571426,0.54285717,0.54285717,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.5142857,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.5142857,0.48571426,0.5142857,0.48571426,0.48571426,0.48571426,0.57142854,0.48571426,0.5142857,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.48571426,0.5142857,0.48571426,0.48571426,0.48571426

t = 3:
Number of Tests,138,139,138,141,138,141,137,137,138,142,140,140,139,138,136,138,138,140,139,136,139,139,139,137,138,138,140,138,139,139,138,139,136,140,138,138,137,138,139,140,136,139,138,137,140,135,137,138,139,142
Iteration Time,19923,9489,9531,6807,14556,8463,9041,8465,16443,8852,21778,59243,8977,7384,9485,23629,19472,8787,8433,22020,10998,17741,6849,9004,5505,7873,6940,13929,9244,7288,17662,7478,29758,7385,16186,37801,21548,9136,10486,8114,19031,11768,14147,10879,8752,28163,17251,55147,8107,16847
(t+1)-Coverage,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427,0.28571427
(t+1)-Variable-Value-Coverage,0.8219335,0.8265189,0.82269776,0.83148646,0.8265189,0.82881165,0.82499045,0.82002294,0.8257547,0.8376003,0.8349255,0.82995796,0.8291937,0.8257547,0.82231563,0.8257547,0.82499045,0.83148646,0.82881165,0.82078713,0.82346195,0.8307222,0.8261368,0.82728314,0.8230799,0.82078713,0.8257547,0.8341613,0.8284295,0.8341613,0.8230799,0.83110434,0.82269776,0.8326328,0.8303401,0.83110434,0.8257547,0.8284295,0.8238441,0.8307222,0.8181123,0.82957584,0.83110434,0.82269776,0.8284295,0.82346195,0.82078713,0.8230799,0.8261368,0.8341613
(0.75-(t+1))-Completeness,0.8,0.8,0.8,0.82857144,0.8,0.8,0.8,0.8,0.8,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.8,0.8,0.8,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.8,0.8,0.8,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.82857144,0.8,0.82857144,0.82857144,0.82857144,0.8,0.82857144,0.8,0.8,0.82857144,0.8,0.8,0.82857144,0.82857144,0.82857144


